r,b,r,r,r,r,r,r,c,b,b,r,r,l
14,1,38,0,2573,50,41,33,3,0,1,45,168.075,1
0,0,3,0,4130,30,200,4,2,0,0,30,966.4,0
24,0,34,2,15060,223,44,28,2,0,0,30,787.32,0
10,0,28,2,2025,47,201,11,2,1,0,30,886.88,0
7,0,40,1,2475,44,283,17,2,0,0,30,1232.76,0
0,0,40,0,0,0,1,0,1,0,1,25,4.5,1
25,1,36,0,1135,55,27,22,1,0,1,25,175.05,1
0,0,31,0,0,0,0,0,2,0,0,30,0.0,0
8,0,37,1,6718,75,108,37,1,0,0,25,791.685,0
0,0,32,0,2100,29,270,12,2,0,0,30,1165.16,0
8,0,37,0,4255,65,0,13,1,0,0,25,194.4,0
2,0,35,2,6795,90,200,39,2,0,0,30,1075.4,0
25,0,38,3,15140,225,54,32,2,0,0,30,830.6,0
13,0,43,2,6978,85,123,43,1,0,0,25,871.335,0
12,1,32,0,5738,96,16,20,1,0,0,25,334.53,1
4,0,26,0,1568,39,30,68,3,0,0,45,115.175,0
5,0,38,0,6593,77,112,40,1,0,0,25,804.15,0
0,1,24,0,765,7,16,1,3,0,1,45,59.3,1
12,1,37,0,2570,60,66,37,3,0,1,45,230.75,1
2,0,38,1,2920,24,10,18,2,0,0,30,157.76,0
5,0,26,0,1070,13,23,3,3,0,1,45,84.575,0
0,0,38,0,2495,17,462,7,2,0,0,30,1948.48,0
0,0,32,0,1303,16,0,2,2,0,0,30,52.76,0
7,0,38,0,3175,72,11,13,2,0,0,30,173.88,0
15,0,15,2,6688,145,99,55,0,1,0,15,920.315,0
0,0,36,0,3528,81,0,25,1,0,0,25,162.405,0
0,0,38,0,750,16,4,14,1,0,1,25,52.47,0
0,0,16,0,1390,20,21,12,1,0,0,25,157.95,0
6,0,25,0,395,19,3,5,1,0,1,25,32.13,0
1,0,35,0,1033,12,10,2,3,0,1,45,51.125,1
0,0,29,0,0,0,0,0,2,0,1,30,0.0,1
2,0,36,0,3718,82,2,28,1,0,0,25,180.0,0
11,0,38,1,3085,59,182,25,1,0,0,25,960.48,0
13,1,34,0,2493,48,31,29,2,0,1,30,225.64,1
28,1,34,0,1145,47,7,15,1,0,1,25,85.14,1
14,0,36,2,9520,126,145,41,2,0,0,30,965.84,0
14,0,38,0,2573,50,41,33,3,0,1,45,168.075,1
5,0,29,1,1020,32,179,2,2,1,0,30,758.08,0
0,0,37,0,613,9,21,17,1,0,1,25,122.49,0
9,0,38,1,14018,172,7,44,2,0,0,30,595.6,0
0,0,6,1,4210,32,204,5,2,0,0,30,985.68,0
0,0,34,0,2285,46,159,18,1,0,0,25,820.395,0
11,0,43,2,3580,41,501,2.45,2,0,1,30,2148.84,0
8,0,33,1,6763,71,100,2.4,1,0,1,25,757.53,0
9,0,39,1,6423,71,94,2.55,1,0,1,25,715.23,0
0,0,38,1,0,0,4,0,1,0,1,25,18.0,1
10,0,35,0,14078,169,0,45,2,0,0,30,569.88,0
0,0,27,0,6400,89,0,16,3,0,0,45,162.225,0
16,0,34,7,10130,87,0,40,3,0,0,45,255.425,0
4,0,14,2,4390,46,223,11,2,0,0,30,1069.44,0
